path,label,prob_fake,pred
dataset/test\fake\fake_0.jpg,0,0.004249025,0
dataset/test\fake\fake_1.jpg,0,0.03577016,0
dataset/test\fake\fake_10.jpg,0,9.390095e-06,0
dataset/test\fake\fake_100.jpg,0,0.00030001078,0
dataset/test\fake\fake_1000.jpg,0,8.229165e-07,0
dataset/test\fake\fake_1001.jpg,0,0.008084991,0
dataset/test\fake\fake_1002.jpg,0,1.4899886e-07,0
dataset/test\fake\fake_1003.jpg,0,6.5601457e-06,0
dataset/test\fake\fake_1004.jpg,0,0.0010397988,0
dataset/test\fake\fake_1005.jpg,0,2.450711e-05,0
dataset/test\fake\fake_1006.jpg,0,3.6832045e-08,0
dataset/test\fake\fake_1007.jpg,0,2.0400712e-06,0
dataset/test\fake\fake_1008.jpg,0,0.00011754189,0
dataset/test\fake\fake_1009.jpg,0,5.568145e-06,0
dataset/test\fake\fake_101.jpg,0,0.5201267,1
dataset/test\fake\fake_1010.jpg,0,1.6365388e-05,0
dataset/test\fake\fake_1011.jpg,0,0.00047773137,0
dataset/test\fake\fake_1012.jpg,0,0.003331293,0
dataset/test\fake\fake_1013.jpg,0,3.8947896e-05,0
dataset/test\fake\fake_1014.jpg,0,3.8265258e-05,0
dataset/test\fake\fake_1015.jpg,0,0.00015862804,0
dataset/test\fake\fake_1016.jpg,0,8.847444e-06,0
dataset/test\fake\fake_1017.jpg,0,4.4271665e-06,0
dataset/test\fake\fake_1018.jpg,0,0.13655788,0
dataset/test\fake\fake_1019.jpg,0,4.2547818e-08,0
dataset/test\fake\fake_102.jpg,0,0.07817861,0
dataset/test\fake\fake_1020.jpg,0,1.2418247e-06,0
dataset/test\fake\fake_1021.jpg,0,1.4918044e-07,0
dataset/test\fake\fake_1022.jpg,0,2.4415718e-07,0
dataset/test\fake\fake_1023.jpg,0,6.489927e-07,0
dataset/test\fake\fake_1024.jpg,0,2.62462e-05,0
dataset/test\fake\fake_1025.jpg,0,4.239691e-05,0
dataset/test\fake\fake_1026.jpg,0,1.3211064e-05,0
dataset/test\fake\fake_1027.jpg,0,8.7640365e-07,0
dataset/test\fake\fake_1028.jpg,0,1.0212352e-05,0
dataset/test\fake\fake_1029.jpg,0,1.4696585e-06,0
dataset/test\fake\fake_103.jpg,0,5.627811e-05,0
dataset/test\fake\fake_1030.jpg,0,2.1542533e-06,0
dataset/test\fake\fake_1031.jpg,0,1.954325e-07,0
dataset/test\fake\fake_1032.jpg,0,0.011191389,0
dataset/test\fake\fake_1033.jpg,0,0.00018592308,0
dataset/test\fake\fake_1034.jpg,0,6.625319e-06,0
dataset/test\fake\fake_1035.jpg,0,0.53498346,1
dataset/test\fake\fake_1036.jpg,0,0.00050239585,0
dataset/test\fake\fake_1037.jpg,0,1.1787786e-06,0
dataset/test\fake\fake_1038.jpg,0,1.404943e-06,0
dataset/test\fake\fake_1039.jpg,0,7.985884e-05,0
dataset/test\fake\fake_104.jpg,0,0.9043287,1
dataset/test\fake\fake_1040.jpg,0,0.00041634025,0
dataset/test\fake\fake_1041.jpg,0,0.0034608617,0
dataset/test\fake\fake_1042.jpg,0,0.018983532,0
dataset/test\fake\fake_1043.jpg,0,0.00010859898,0
dataset/test\fake\fake_1044.jpg,0,7.110716e-05,0
dataset/test\fake\fake_1045.jpg,0,5.001497e-05,0
dataset/test\fake\fake_1046.jpg,0,0.5522215,1
dataset/test\fake\fake_1047.jpg,0,1.8158568e-08,0
dataset/test\fake\fake_1048.jpg,0,3.0881836e-06,0
dataset/test\fake\fake_1049.jpg,0,3.8567316e-05,0
dataset/test\fake\fake_105.jpg,0,0.021469515,0
dataset/test\fake\fake_1050.jpg,0,0.17661332,0
dataset/test\fake\fake_1051.jpg,0,4.460151e-05,0
dataset/test\fake\fake_1052.jpg,0,4.909799e-07,0
dataset/test\fake\fake_1053.jpg,0,0.0006926017,0
dataset/test\fake\fake_1054.jpg,0,1.0775921e-05,0
dataset/test\fake\fake_1055.jpg,0,1.6372285e-07,0
dataset/test\fake\fake_1056.jpg,0,3.767537e-08,0
dataset/test\fake\fake_1057.jpg,0,2.9818943e-07,0
dataset/test\fake\fake_1058.jpg,0,2.6938376e-06,0
dataset/test\fake\fake_1059.jpg,0,3.677302e-06,0
dataset/test\fake\fake_106.jpg,0,0.021403927,0
dataset/test\fake\fake_1060.jpg,0,0.06039412,0
dataset/test\fake\fake_1061.jpg,0,1.11258505e-05,0
dataset/test\fake\fake_1062.jpg,0,1.3342349e-05,0
dataset/test\fake\fake_1063.jpg,0,4.1652584e-06,0
dataset/test\fake\fake_1064.jpg,0,3.21791e-06,0
dataset/test\fake\fake_1065.jpg,0,0.00022703166,0
dataset/test\fake\fake_1066.jpg,0,3.6352514e-05,0
dataset/test\fake\fake_1067.jpg,0,0.0017730725,0
dataset/test\fake\fake_1068.jpg,0,2.488107e-06,0
dataset/test\fake\fake_1069.jpg,0,2.9032398e-07,0
dataset/test\fake\fake_107.jpg,0,2.0341129e-06,0
dataset/test\fake\fake_1070.jpg,0,5.6293975e-06,0
dataset/test\fake\fake_1071.jpg,0,1.11071295e-05,0
dataset/test\fake\fake_1072.jpg,0,1.2843376e-05,0
dataset/test\fake\fake_1073.jpg,0,8.344018e-06,0
dataset/test\fake\fake_1074.jpg,0,9.984181e-06,0
dataset/test\fake\fake_1075.jpg,0,3.280445e-06,0
dataset/test\fake\fake_1076.jpg,0,2.4820922e-05,0
dataset/test\fake\fake_1077.jpg,0,0.00014833621,0
dataset/test\fake\fake_1078.jpg,0,9.47967e-07,0
dataset/test\fake\fake_1079.jpg,0,2.7542214e-06,0
dataset/test\fake\fake_108.jpg,0,1.1758538e-06,0
dataset/test\fake\fake_1080.jpg,0,0.0001984529,0
dataset/test\fake\fake_1081.jpg,0,1.3442188e-06,0
dataset/test\fake\fake_1082.jpg,0,4.8588343e-05,0
dataset/test\fake\fake_1083.jpg,0,0.0003455715,0
dataset/test\fake\fake_1084.jpg,0,0.00044775187,0
dataset/test\fake\fake_1085.jpg,0,1.1777964e-06,0
dataset/test\fake\fake_1086.jpg,0,2.9691257e-05,0
dataset/test\fake\fake_1087.jpg,0,3.4359227e-06,0
dataset/test\fake\fake_1088.jpg,0,1.5682209e-06,0
dataset/test\fake\fake_1089.jpg,0,8.593986e-06,0
dataset/test\fake\fake_109.jpg,0,6.580416e-06,0
dataset/test\fake\fake_1090.jpg,0,5.5303376e-06,0
dataset/test\fake\fake_1091.jpg,0,1.6433481e-06,0
dataset/test\fake\fake_1092.jpg,0,6.042301e-07,0
dataset/test\fake\fake_1093.jpg,0,2.024167e-07,0
dataset/test\fake\fake_1094.jpg,0,1.1658186e-05,0
dataset/test\fake\fake_1095.jpg,0,0.00016795115,0
dataset/test\fake\fake_1096.jpg,0,0.0015339947,0
dataset/test\fake\fake_1097.jpg,0,0.00028057693,0
dataset/test\fake\fake_1098.jpg,0,0.0006160397,0
dataset/test\fake\fake_1099.jpg,0,0.0004017188,0
dataset/test\fake\fake_11.jpg,0,0.00012709477,0
dataset/test\fake\fake_110.jpg,0,0.000320568,0
dataset/test\fake\fake_1100.jpg,0,8.109901e-06,0
dataset/test\fake\fake_1101.jpg,0,3.999679e-07,0
dataset/test\fake\fake_1102.jpg,0,0.0002443276,0
dataset/test\fake\fake_1103.jpg,0,1.7502458e-05,0
dataset/test\fake\fake_1104.jpg,0,4.791008e-07,0
dataset/test\fake\fake_1105.jpg,0,2.2830523e-06,0
dataset/test\fake\fake_1106.jpg,0,7.647814e-06,0
dataset/test\fake\fake_1107.jpg,0,8.0603295e-06,0
dataset/test\fake\fake_1108.jpg,0,6.4533157e-07,0
dataset/test\fake\fake_1109.jpg,0,0.0007128382,0
dataset/test\fake\fake_111.jpg,0,0.00010412989,0
dataset/test\fake\fake_1110.jpg,0,1.1832392e-05,0
dataset/test\fake\fake_1111.jpg,0,8.33317e-05,0
dataset/test\fake\fake_1112.jpg,0,1.3728082e-07,0
dataset/test\fake\fake_1113.jpg,0,5.4418953e-05,0
dataset/test\fake\fake_1114.jpg,0,8.830769e-07,0
dataset/test\fake\fake_1115.jpg,0,3.7261311e-06,0
dataset/test\fake\fake_1116.jpg,0,0.040062927,0
dataset/test\fake\fake_1117.jpg,0,0.0004763524,0
dataset/test\fake\fake_1118.jpg,0,0.0032208965,0
dataset/test\fake\fake_1119.jpg,0,5.338018e-06,0
dataset/test\fake\fake_112.jpg,0,0.010529071,0
dataset/test\fake\fake_1120.jpg,0,7.1927354e-07,0
dataset/test\fake\fake_1121.jpg,0,0.00017416895,0
dataset/test\fake\fake_1122.jpg,0,3.7139268e-06,0
dataset/test\fake\fake_1123.jpg,0,0.00045342188,0
dataset/test\fake\fake_1124.jpg,0,1.5365078e-05,0
dataset/test\fake\fake_1125.jpg,0,4.17615e-07,0
dataset/test\fake\fake_1126.jpg,0,1.08266e-05,0
dataset/test\fake\fake_1127.jpg,0,0.00020412137,0
dataset/test\fake\fake_1128.jpg,0,3.2633893e-06,0
dataset/test\fake\fake_1129.jpg,0,2.1968679e-06,0
dataset/test\fake\fake_113.jpg,0,2.2298242e-05,0
dataset/test\fake\fake_1130.jpg,0,0.0031011207,0
dataset/test\fake\fake_1131.jpg,0,0.02258937,0
dataset/test\fake\fake_1132.jpg,0,8.5225355e-07,0
dataset/test\fake\fake_1133.jpg,0,1.0109502e-06,0
dataset/test\fake\fake_1134.jpg,0,4.856833e-05,0
dataset/test\fake\fake_1135.jpg,0,3.861604e-07,0
dataset/test\fake\fake_1136.jpg,0,9.0691896e-07,0
dataset/test\fake\fake_1137.jpg,0,1.8536998e-06,0
dataset/test\fake\fake_1138.jpg,0,6.3013124e-07,0
dataset/test\fake\fake_1139.jpg,0,2.6285178e-07,0
dataset/test\fake\fake_114.jpg,0,0.0014016224,0
dataset/test\fake\fake_1140.jpg,0,1.2934629e-05,0
dataset/test\fake\fake_1141.jpg,0,6.335353e-05,0
dataset/test\fake\fake_1142.jpg,0,0.00016296808,0
dataset/test\fake\fake_1143.jpg,0,3.4880195e-05,0
dataset/test\fake\fake_1144.jpg,0,9.814826e-06,0
dataset/test\fake\fake_1145.jpg,0,1.1020252e-06,0
dataset/test\fake\fake_1146.jpg,0,3.5761143e-06,0
dataset/test\fake\fake_1147.jpg,0,2.8363234e-05,0
dataset/test\fake\fake_1148.jpg,0,0.0076742843,0
dataset/test\fake\fake_1149.jpg,0,1.9656949e-05,0
dataset/test\fake\fake_115.jpg,0,0.0072814324,0
dataset/test\fake\fake_1150.jpg,0,5.822099e-05,0
dataset/test\fake\fake_1151.jpg,0,2.1956066e-05,0
dataset/test\fake\fake_1152.jpg,0,0.00033460476,0
dataset/test\fake\fake_1153.jpg,0,0.00063256477,0
dataset/test\fake\fake_1154.jpg,0,6.584819e-05,0
dataset/test\fake\fake_1155.jpg,0,2.0319518e-05,0
dataset/test\fake\fake_1156.jpg,0,0.0004933077,0
dataset/test\fake\fake_1157.jpg,0,0.00023154885,0
dataset/test\fake\fake_1158.jpg,0,2.3578688e-05,0
dataset/test\fake\fake_1159.jpg,0,3.6487648e-07,0
dataset/test\fake\fake_116.jpg,0,0.03809662,0
dataset/test\fake\fake_1160.jpg,0,9.118331e-08,0
dataset/test\fake\fake_1161.jpg,0,4.8925326e-06,0
dataset/test\fake\fake_1162.jpg,0,1.8578199e-06,0
dataset/test\fake\fake_1163.jpg,0,0.00016647886,0
dataset/test\fake\fake_1164.jpg,0,0.00013071894,0
dataset/test\fake\fake_1165.jpg,0,0.038222134,0
dataset/test\fake\fake_1166.jpg,0,9.7045795e-06,0
dataset/test\fake\fake_1167.jpg,0,0.00010267641,0
dataset/test\fake\fake_1168.jpg,0,0.0013018295,0
dataset/test\fake\fake_1169.jpg,0,0.0016909136,0
dataset/test\fake\fake_117.jpg,0,1.4896499e-05,0
dataset/test\fake\fake_1170.jpg,0,0.000833807,0
dataset/test\fake\fake_1171.jpg,0,0.0005574952,0
dataset/test\fake\fake_1172.jpg,0,4.9741757e-05,0
dataset/test\fake\fake_1173.jpg,0,4.1624757e-05,0
dataset/test\fake\fake_1174.jpg,0,3.7000477e-06,0
dataset/test\fake\fake_1175.jpg,0,0.015418362,0
dataset/test\fake\fake_1176.jpg,0,1.4270213e-05,0
dataset/test\fake\fake_1177.jpg,0,1.393345e-06,0
dataset/test\fake\fake_1178.jpg,0,0.00015498178,0
dataset/test\fake\fake_1179.jpg,0,0.0027578203,0
dataset/test\fake\fake_118.jpg,0,3.6172343e-05,0
dataset/test\fake\fake_1180.jpg,0,0.0001967045,0
dataset/test\fake\fake_1181.jpg,0,9.355675e-05,0
dataset/test\fake\fake_1182.jpg,0,7.298669e-06,0
dataset/test\fake\fake_1183.jpg,0,3.732495e-05,0
dataset/test\fake\fake_1184.jpg,0,1.4331516e-05,0
dataset/test\fake\fake_1185.jpg,0,0.0038655167,0
dataset/test\fake\fake_1186.jpg,0,1.5111297e-05,0
dataset/test\fake\fake_1187.jpg,0,0.011907794,0
dataset/test\fake\fake_1188.jpg,0,0.069613025,0
dataset/test\fake\fake_1189.jpg,0,2.7522997e-06,0
dataset/test\fake\fake_119.jpg,0,0.0015780764,0
dataset/test\fake\fake_1190.jpg,0,0.000114703565,0
dataset/test\fake\fake_1191.jpg,0,4.030037e-06,0
dataset/test\fake\fake_1192.jpg,0,0.0004754721,0
dataset/test\fake\fake_1193.jpg,0,0.00020060554,0
dataset/test\fake\fake_1194.jpg,0,6.457449e-06,0
dataset/test\fake\fake_1195.jpg,0,3.1297634e-06,0
dataset/test\fake\fake_1196.jpg,0,1.7032105e-05,0
dataset/test\fake\fake_1197.jpg,0,1.3066694e-05,0
dataset/test\fake\fake_1198.jpg,0,0.00011247302,0
dataset/test\fake\fake_1199.jpg,0,6.307764e-07,0
dataset/test\fake\fake_12.jpg,0,0.00078376813,0
dataset/test\fake\fake_120.jpg,0,2.0286021e-05,0
dataset/test\fake\fake_1200.jpg,0,4.496764e-05,0
dataset/test\fake\fake_1201.jpg,0,1.3967372e-07,0
dataset/test\fake\fake_1202.jpg,0,0.00045977547,0
dataset/test\fake\fake_1203.jpg,0,1.2907729e-05,0
